Conform Report Hash (V1): 671D83C15427DD14D9FA7F5A6C62D6B21372362C5173A2B95171D14D7442358DCF3950481797D63EB94E642D2563C3094C387C23D65466833FEA5E64CD045B46

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.63.0, Build time: 18/12/2018 08:58:34
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.MeadeAutostar497.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
18:07:45.625 Driver Access Checks              OK       
18:07:46.272 AccessChecks                      OK       Successfully created driver using late binding
18:07:46.685 AccessChecks                      OK       Successfully connected using late binding
18:07:46.689 AccessChecks                      INFO     The driver is a .NET object
18:07:46.693 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.MeadeAutostar497.Telescope, ASCOM.MeadeAutostar497.Telescope, Version=
18:07:46.697 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ITelescopeV3
18:07:46.701 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.IFocuserV3
18:07:47.416 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
18:07:48.387 AccessChecks                      INFO     Device exposes interface ITelescopeV3
18:07:49.708 AccessChecks                      OK       Successfully created driver using driver access toolkit
18:07:50.029 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
18:07:51.351 ConformanceCheck                  OK       Driver instance created successfully
18:07:51.775 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
18:07:51.817 InterfaceVersion                  OK       3
18:07:51.845 Connected                         OK       True
18:07:51.874 Description                       OK       Meade Autostar 497 .net
18:07:51.903 DriverInfo                        OK       Information about the driver itself. Version: 0.0
18:07:51.932 DriverVersion                     OK       0.0
18:07:51.961 Name                              OK       Meade Autostar 497 .net
18:07:51.990 CommandString                     INFO     Conform cannot test the CommandString method
18:07:51.996 CommandBlind                      INFO     Conform cannot test the CommandBlind method
18:07:52.002 CommandBool                       INFO     Conform cannot test the CommandBool method
18:07:52.008 Action                            INFO     Conform cannot test the Action method
18:07:52.015 SupportedActions                  OK       Driver returned an empty action list
 
Can Properties 
18:07:52.082 CanFindHome                       OK       False
