Conform Report Hash (V1): EE943505837FAD1E4F4998D567C304701AB845611D748A5A9517BF10842F951F5DD946834D8E59B5E7B84C7C067D24F52AC1C4F7E4A879A7CDAF4AB7BFEF8BB4

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.63.0, Build time: 18/12/2018 08:58:32
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.MeadeGeneric.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
19:18:57.428 Driver Access Checks              OK       
19:18:58.079 AccessChecks                      OK       Successfully created driver using late binding
19:18:58.893 AccessChecks                      OK       Successfully connected using late binding
19:18:58.898 AccessChecks                      INFO     The driver is a .NET object
19:18:58.903 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.Meade.net.Telescope, ASCOM.Meade.net.Telescope, Version=0.4.0.0, Cultu
19:18:58.907 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ITelescopeV3
19:18:59.617 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
19:19:00.617 AccessChecks                      INFO     Device exposes interface ITelescopeV3
19:19:01.929 AccessChecks                      OK       Successfully created driver using driver access toolkit
19:19:02.635 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
19:19:03.962 ConformanceCheck                  OK       Driver instance created successfully
19:19:04.542 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
19:19:04.582 InterfaceVersion                  OK       3
19:19:04.611 Connected                         OK       True
19:19:04.640 Description                       OK       Meade Generic
19:19:04.668 DriverInfo                        OK       Information about the driver itself. Version: 0.4
19:19:04.696 DriverVersion                     OK       0.4
19:19:04.724 Name                              OK       Meade Generic
19:19:04.753 CommandString                     INFO     Conform cannot test the CommandString method
19:19:04.758 CommandBlind                      INFO     Conform cannot test the CommandBlind method
19:19:04.765 CommandBool                       INFO     Conform cannot test the CommandBool method
19:19:04.771 Action                            INFO     Conform cannot test the Action method
19:19:04.778 SupportedActions                  OK       Driver returned an empty action list
 
Can Properties 
19:19:04.843 CanFindHome                       OK       False
19:19:04.850 CanPark                           OK       True
19:19:04.858 CanPulseGuide                     OK       True
19:19:04.866 CanSetDeclinationRate             OK       False
19:19:04.874 CanSetGuideRates                  OK       False
19:19:04.881 CanSetPark                        OK       False
19:19:04.889 CanSetPierSide                    OK       False
19:19:04.923 CanSetRightAscensionRate          OK       False
19:19:04.932 CanSetTracking                    OK       True
19:19:04.939 CanSlew                           OK       True
19:19:04.947 CanSlewltAz                       OK       True
19:19:04.954 CanSlewAltAzAsync                 OK       True
19:19:04.962 CanSlewAsync                      OK       True
19:19:04.971 CanSync                           OK       True
19:19:04.979 CanSyncAltAz                      OK       False
19:19:04.990 CanUnPark                         OK       False
 
Pre-run Checks 
19:19:05.040 Mount Safety                      INFO     Scope is not parked, continuing testing
19:19:05.070 Mount Safety                      INFO     Scope tracking has been enabled
19:19:05.100 TimeCheck                         INFO     PC Time Zone:  GMT Summer Time, offset -1 hours.
19:19:05.108 TimeCheck                         INFO     PC UTCDate:    19-May-2019 18:19:05.108
19:19:05.604 TimeCheck                         INFO     Mount UTCDate: 19-May-2019 18:18:16.000
 
Properties 
19:19:05.689 AlignmentMode                     OK       algPolar
19:19:06.820 Altitude                          OK       50.09
19:19:06.854 ApertureArea                      OK       Optional member threw a PropertyNotImplementedException exception.
19:19:06.886 ApertureDiameter                  OK       Optional member threw a PropertyNotImplementedException exception.
19:19:06.920 AtHome                            OK       False
19:19:06.952 AtPark                            OK       False
19:19:07.636 Azimuth                           OK       150.49
19:19:07.938 Declination                       OK        16:49:00.00
19:19:07.971 DeclinationRate Read              OK       0.00
19:19:08.003 DeclinationRate Write             OK       CanSetDeclinationRate is False and a PropertyNotImplementedException exception was generated as expected
19:19:08.037 DoesRefraction Read               OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.071 DoesRefraction Write              OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.104 EquatorialSystem                  OK       equLocalTopocentric
19:19:08.136 FocalLength                       OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.169 GuideRateDeclination Read         OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.179 GuideRateDeclination Write        OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
19:19:08.212 GuideRateRightAscension Read      OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.223 GuideRateRightAscension Write     OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
19:19:08.257 IsPulseGuiding                    OK       False
19:19:08.539 RightAscension                    OK       11:16:48.00
19:19:08.572 RightAscensionRate Read           OK       0.00
19:19:08.605 RightAscensionRate Write          OK       CanSetRightAscensionRate is False and a PropertyNotImplementedException exception was generated as expected
19:19:08.639 SiteElevation Read                OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.675 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.687 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.698 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
19:19:08.758 SiteLatitude Read                 OK        53:48:00.00
19:19:08.793 SiteLatitude Write                OK       Invalid Value exception generated as expected on set site latitude < -90 degrees
19:19:08.808 SiteLatitude Write                OK       Invalid Value exception generated as expected on set site latitude > 90 degrees
19:19:08.973 SiteLatitude Write                OK       Legal value  53:48:00.00 degrees written successfully
19:19:09.052 SiteLongitude Read                OK       -01:47:00.00
19:19:09.088 SiteLongitude Write               OK       Invalid Value exception generated as expected on set site longitude < -180 degrees
19:19:09.100 SiteLongitude Write               OK       Invalid Value exception generated as expected on set site longitude > 180 degrees
19:19:09.267 SiteLongitude Write               OK       Legal value -01:47:00.00 degrees written successfully
19:19:09.326 Slewing                           OK       False
19:19:09.361 SlewSettleTime Read               OK       Optional member threw a PropertyNotImplementedException exception.
19:19:09.400 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
19:19:09.413 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
19:19:09.447 SideOfPier Read                   OK       Optional member threw a PropertyNotImplementedException exception.
19:19:09.493 SiderealTime                      OK       10:00:32.13
19:19:09.505 SiderealTime                      OK       Scope and ASCOM sidereal times agree to better than 2 seconds, Scope: 10:00:32.13, ASCOM: 10:00:33.22
19:19:09.540 TargetDeclination Read            OK       .NET Not InvalidOperationException generated on read before write
19:19:09.575 TargetDeclination Write           INFO     Tests moved after the SlewToCoordinates tests so that Conform can check they properly set target coordinates.
